,재무제표종류,종목코드,회사명,시장구분,업종,업종명,결산월,결산기준일,보고서종류,통화,항목코드,항목명,당기,전기,전전기,Unnamed: 15
1295,"재무상태표, 유동/비유동법-별도재무제표",[069730],DSR제강,유가증권시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"206,252,815,744","201,633,523,680","205,433,842,646",
1340,"재무상태표, 유동/비유동법-별도재무제표",[017940],E1,유가증권시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"3,134,541,095,102","3,076,559,763,117","2,940,930,983,197",
1383,"재무상태표, 유동/비유동법-별도재무제표",[245620],EDGC,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"155,829,298,998","68,793,160,802","53,287,271,470",
1429,"재무상태표, 유동/비유동법-별도재무제표",[037370],EG,코스닥시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"98,623,458,152","66,201,934,964","59,588,655,224",
1478,"재무상태표, 유동/비유동법-별도재무제표",[079190],EMW,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"58,179,902,318","53,059,246,744","79,682,457,582",
1513,"재무상태표, 유동/비유동법-별도재무제표",[365550],ESR켄달스퀘어리츠,유가증권시장상장법인,681,부동산 임대 및 공급업,5,2020-11-30,사업보고서,KRW,ifrs-full_Assets,   자산총계,"358,300,446,806","4,367,155,267",,
1560,"재무상태표, 유동/비유동법-별도재무제표",[007700],F&F,유가증권시장상장법인,141,봉제의복 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"840,750,685,556","657,338,363,456","487,248,982,456",
1608,"재무상태표, 유동/비유동법-별도재무제표",[130500],GH신소재,코스닥시장상장법인,139,기타 섬유제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"79,882,233,341","77,110,982,636","78,433,033,831",
1651,"재무상태표, 유동/비유동법-별도재무제표",[114090],GKL,유가증권시장상장법인,912,유원지 및 기타 오락관련 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"706,280,226,689","906,069,881,039","765,845,304,290",
1685,"재무상태표, 유동/비유동법-별도재무제표",[078930],GS,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"5,956,881,000,000","6,172,968,000,000","6,236,061,000,000",
1727,"재무상태표, 유동/비유동법-별도재무제표",[083450],GST,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"120,933,571,142","120,984,040,010","87,524,011,356",
1768,"재무상태표, 유동/비유동법-별도재무제표",[006360],GS건설,유가증권시장상장법인,411,건물 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"11,871,047,259,267","11,474,687,207,864","11,072,844,410,033",
1810,"재무상태표, 유동/비유동법-별도재무제표",[001250],GS글로벌,유가증권시장상장법인,468,상품 종합 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"668,712,729,856","889,870,019,771","1,037,376,749,051",
1855,"재무상태표, 유동/비유동법-별도재무제표",[007070],GS리테일,유가증권시장상장법인,471,종합 소매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"5,609,125,810,845","5,581,930,140,475","3,911,090,431,721",
1899,"재무상태표, 유동/비유동법-별도재무제표",[028150],GS홈쇼핑,코스닥시장상장법인,602,텔레비전 방송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,561,615,402,520","1,426,568,430,538","1,384,201,779,687",
1941,"재무상태표, 유동/비유동법-별도재무제표",[045890],GV,코스닥시장상장법인,284,전구 및 조명장치 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"117,537,442,217","101,724,358,502","109,608,718,140",
1990,"재무상태표, 유동/비유동법-별도재무제표",[078150],HB테크놀러지,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"213,830,987,359","228,286,149,090","198,299,539,991",
2036,"재무상태표, 유동/비유동법-별도재무제표",[012630],HDC,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,108,790,886,982","2,037,641,902,558","1,917,052,648,960",
2084,"재무상태표, 유동/비유동법-별도재무제표",[039570],HDC아이콘트롤스,유가증권시장상장법인,423,전기 및 통신 공사업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"218,048,987,420","237,425,754,303","278,452,697,445",
2132,"재무상태표, 유동/비유동법-별도재무제표",[089470],HDC현대EP,유가증권시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"443,216,258,839","463,065,619,461","497,424,109,440",
2180,"재무상태표, 유동/비유동법-별도재무제표",[294870],HDC현대산업개발,유가증권시장상장법인,411,건물 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"6,133,753,525,604","4,407,263,472,432","4,852,055,260,385",
2235,"재무상태표, 유동/비유동법-별도재무제표",[011200],HMM,유가증권시장상장법인,501,해상 운송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"8,628,337,000,000","6,343,498,000,000","3,884,416,000,000",
2280,"재무상태표, 유동/비유동법-별도재무제표",[036640],HRS,코스닥시장상장법인,202,합성고무 및 플라스틱 물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"91,648,887,595","89,419,508,106","102,817,482,812",
2326,"재무상태표, 유동/비유동법-별도재무제표",[082740],HSD엔진,유가증권시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"718,586,050,073","825,575,151,624","752,885,123,545",
2378,"재무상태표, 유동/비유동법-별도재무제표",[095340],ISC,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"264,469,085,546","196,776,621,041","200,606,522,375",
2419,"재무상태표, 유동/비유동법-별도재무제표",[099520],ITX-AI,코스닥시장상장법인,265,영상 및 음향기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"47,977,922,444","21,640,097,298","20,596,414,484",
2460,"재무상태표, 유동/비유동법-별도재무제표",[950170],JTC,코스닥시장상장법인,471,종합 소매업,2,2020-02-29,사업보고서,JPY,ifrs-full_Assets,   자산총계,"49,284,114,943","34,020,368,728","23,915,453,820",
2505,"재무상태표, 유동/비유동법-별도재무제표",[234080],JW생명과학,유가증권시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"211,437,353,022","194,214,530,280","193,040,377,242",
2549,"재무상태표, 유동/비유동법-별도재무제표",[067290],JW신약,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"123,740,170,289","138,193,777,004","118,471,438,164",
2598,"재무상태표, 유동/비유동법-별도재무제표",[001060],JW중외제약,유가증권시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"536,924,131,926","568,409,023,101","591,209,475,681",
2650,"재무상태표, 유동/비유동법-별도재무제표",[096760],JW홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"396,602,633,492","414,945,802,944","410,276,514,742",
2698,"재무상태표, 유동/비유동법-별도재무제표",[035900],JYP Ent.,코스닥시장상장법인,592,오디오물 출판 및 원판 녹음업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"189,906,054,627","180,392,303,148","144,849,749,261",
2737,"재무상태표, 유동/비유동법-별도재무제표",[024840],KBI메탈,코스닥시장상장법인,242,1차 비철금속 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"209,662,152,069","212,861,722,698","196,664,998,424",
2782,"재무상태표, 유동/비유동법-별도재무제표",[024120],KB오토시스,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"150,962,913,864","144,464,066,627","151,193,034,946",
2877,"재무상태표, 유동/비유동법-별도재무제표",[021320],KCC건설,코스닥시장상장법인,411,건물 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"977,535,499,042","1,039,194,850,951","969,157,830,353",
2941,"재무상태표, 유동/비유동법-별도재무제표",[036670],KCI,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"84,521,834,888","78,286,906,487","65,743,048,992",
2981,"재무상태표, 유동/비유동법-별도재무제표",[009440],KC그린홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"147,003,800,712","154,671,679,300","155,811,368,407",
3023,"재무상태표, 유동/비유동법-별도재무제표",[119650],KC코트렐,유가증권시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"260,125,614,197","308,085,253,559","205,880,230,411",
3074,"재무상태표, 유동/비유동법-별도재무제표",[044180],KD,코스닥시장상장법인,411,건물 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"131,959,281,455","104,497,661,138","119,654,852,186",
3121,"재무상태표, 유동/비유동법-별도재무제표",[092220],KEC,유가증권시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"393,883,598,001","357,280,097,235","360,748,202,106",
3171,"재무상태표, 유동/비유동법-별도재무제표",[151860],KG ETS,코스닥시장상장법인,382,폐기물 처리업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"368,946,668,194","433,209,372,116","226,025,058,989",
3232,"재무상태표, 유동/비유동법-별도재무제표",[016380],KG동부제철,유가증권시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,226,734,063,652","2,045,911,368,087","2,108,622,028,963",
3283,"재무상태표, 유동/비유동법-별도재무제표",[046440],KG모빌리언스,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"413,502,780,247","388,597,399,512","385,925,473,973",
3337,"재무상태표, 유동/비유동법-별도재무제표",[035600],KG이니시스,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"690,796,065,497","551,916,068,936","450,759,135,233",
3383,"재무상태표, 유동/비유동법-별도재무제표",[001390],KG케미칼,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"288,997,051,826","310,218,838,093","285,982,776,928",
3426,"재무상태표, 유동/비유동법-별도재무제표",[060720],KH바텍,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"217,580,477,737","223,517,760,199","223,197,960,425",
3464,"재무상태표, 유동/비유동법-별도재무제표",[001940],KISCO홀딩스,유가증권시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"568,413,701,614","565,058,325,257","556,395,694,793",
3500,"재무상태표, 유동/비유동법-별도재무제표",[122450],KMH,코스닥시장상장법인,602,텔레비전 방송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"255,557,859,562","182,038,882,322","165,719,271,918",
3535,"재무상태표, 유동/비유동법-별도재무제표",[052900],KMH하이텍,코스닥시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"96,705,795,053","73,508,428,827","75,325,920,672",
3579,"재무상태표, 유동/비유동법-별도재무제표",[058400],KNN,코스닥시장상장법인,602,텔레비전 방송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"211,242,688,434","207,886,867,408","205,389,447,837",
3636,"재무상태표, 유동/비유동법-별도재무제표",[114450],KPX생명과학,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"70,846,459,747","71,894,428,669","69,372,425,672",
3684,"재무상태표, 유동/비유동법-별도재무제표",[025000],KPX케미칼,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"573,584,637,970","485,101,233,680","486,104,555,485",
3735,"재무상태표, 유동/비유동법-별도재무제표",[092230],KPX홀딩스,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"536,603,445,840","406,232,394,766","398,260,736,622",
3779,"재무상태표, 유동/비유동법-별도재무제표",[000040],KR모터스,유가증권시장상장법인,319,그 외 기타 운송장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"91,267,981,606","118,389,603,770","157,328,658,833",
3849,"재무상태표, 유동/비유동법-별도재무제표",[044450],KSS해운,유가증권시장상장법인,501,해상 운송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,067,779,600,550","955,828,293,648","903,292,880,548",
3919,"재무상태표, 유동/비유동법-별도재무제표",[036030],KTH,코스닥시장상장법인,461,상품 중개업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"280,645,727,824","279,817,889,675","272,768,636,308",
3960,"재무상태표, 유동/비유동법-별도재무제표",[058850],KTcs,유가증권시장상장법인,639,기타 정보 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"282,057,322,941","290,786,415,160","230,706,881,867",
4002,"재무상태표, 유동/비유동법-별도재무제표",[058860],KTis,유가증권시장상장법인,639,기타 정보 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"294,288,884,757","311,822,912,174","229,246,050,186",
4040,"재무상태표, 유동/비유동법-별도재무제표",[060370],KT서브마린,코스닥시장상장법인,423,전기 및 통신 공사업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"116,812,532,468","120,947,251,035","130,714,615,829",
4082,"재무상태표, 유동/비유동법-별도재무제표",[093050],LF,유가증권시장상장법인,141,봉제의복 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,709,663,456,895","1,661,805,713,861","1,506,189,440,241",
4124,"재무상태표, 유동/비유동법-별도재무제표",[003550],LG,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"10,570,840,000,000","9,577,961,000,000","9,327,642,000,000",
4168,"재무상태표, 유동/비유동법-별도재무제표",[034220],LG디스플레이,유가증권시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"26,705,202,000,000","27,382,680,000,000","27,062,106,000,000",
4213,"재무상태표, 유동/비유동법-별도재무제표",[001120],LG상사,유가증권시장상장법인,461,상품 중개업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,610,761,219,249","2,527,925,654,311","2,697,222,673,348",
4264,"재무상태표, 유동/비유동법-별도재무제표",[051900],LG생활건강,유가증권시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"4,560,931,341,806","4,093,775,064,826","3,687,211,659,758",
4316,"재무상태표, 유동/비유동법-별도재무제표",[032640],LG유플러스,유가증권시장상장법인,612,전기 통신업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"17,253,980,000,000","16,834,279,000,000","13,955,097,000,000",
4366,"재무상태표, 유동/비유동법-별도재무제표",[011070],LG이노텍,유가증권시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"5,492,250,317,155","5,070,125,626,985","5,062,817,016,686",
4415,"재무상태표, 유동/비유동법-별도재무제표",[066570],LG전자,유가증권시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"29,699,987,000,000","27,474,891,000,000","27,865,463,000,000",
4465,"재무상태표, 유동/비유동법-별도재무제표",[108670],LG하우시스,유가증권시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,023,506,000,000","2,168,161,000,000","2,144,283,000,000",
4517,"재무상태표, 유동/비유동법-별도재무제표",[037560],LG헬로비전,유가증권시장상장법인,602,텔레비전 방송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,464,368,829,453","1,788,647,921,221","1,935,695,096,971",
4569,"재무상태표, 유동/비유동법-별도재무제표",[051910],LG화학,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"25,850,150,000,000","27,027,086,000,000","23,730,578,000,000",
4614,"재무상태표, 유동/비유동법-별도재무제표",[079550],LIG넥스원,유가증권시장상장법인,252,무기 및 총포탄 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,592,840,147,140","2,315,222,479,273","2,322,091,224,454",
4656,"재무상태표, 유동/비유동법-별도재무제표",[006260],LS,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"3,619,489,000,000","3,502,957,000,000","3,522,783,000,000",
4705,"재무상태표, 유동/비유동법-별도재무제표",[000680],LS네트웍스,유가증권시장상장법인,468,상품 종합 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,178,428,091,190","1,150,563,728,890","1,028,330,121,536",
4747,"재무상태표, 유동/비유동법-별도재무제표",[229640],LS전선아시아,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"310,750,821,419","287,961,695,936","285,041,647,471",
4781,"재무상태표, 유동/비유동법-별도재무제표",[023150],MH에탄올,유가증권시장상장법인,111,알코올음료 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"97,515,830,358","101,058,662,366","109,656,888,894",
4819,"재무상태표, 유동/비유동법-별도재무제표",[065150],MP그룹,코스닥시장상장법인,463,음ㆍ식료품 및 담배 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"58,491,071,285","54,035,947,437","46,160,462,477",
4861,"재무상태표, 유동/비유동법-별도재무제표",[219550],MP한강,코스닥시장상장법인,464,생활용품 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"21,166,135,425","50,541,094,968","32,003,160,045",
4906,"재무상태표, 유동/비유동법-별도재무제표",[035420],NAVER,유가증권시장상장법인,631,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"8,823,550,533,747","6,671,587,333,782","5,928,592,453,256",
4948,"재무상태표, 유동/비유동법-별도재무제표",[160550],NEW,코스닥시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"190,660,059,723","212,129,385,204","210,370,784,279",
4992,"재무상태표, 유동/비유동법-별도재무제표",[053290],NE능률,코스닥시장상장법인,581,"서적, 잡지 및 기타 인쇄물 출판업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"89,083,697,146","92,271,600,999","94,960,503,158",
5040,"재무상태표, 유동/비유동법-별도재무제표",[104200],NHN벅스,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"81,700,226,334","93,502,487,693","86,663,493,528",
5079,"재무상태표, 유동/비유동법-별도재무제표",[060250],NHN한국사이버결제,코스닥시장상장법인,639,기타 정보 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"374,531,874,990","311,859,099,623","280,890,512,832",
5107,"재무상태표, 유동/비유동법-별도재무제표",[338100],NH프라임리츠,유가증권시장상장법인,681,부동산 임대 및 공급업,11,2020-05-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"92,636,185,534","90,665,250,636",,
